NE,QFIN,PFIN,TFIN,PIM,AIR_FLOW,THA,THW,LEGR,CEXREAL,soot
1237.432251,16.54480553,67.36935425,-1.66888237,118.4223633,228.6391497,48.68355179,85.80860901,46.24122238,23.21999931,0.024
1241.618896,34.44279861,79.12799072,-1.71195972,118.4844589,228.1900978,48.65539932,85.67027283,40.77127075,22.19488335,0.024
1243.008057,50.93790817,87.06181335,-1.179811358,120.4093628,258.8748837,48.69833374,85.59590149,22.51601791,19.34770012,0.014
1250.429687,67.70041656,94.05992126,-0.403087586,125.2992554,313.3591175,48.85203171,85.5047226,10.6703968,16.02788544,0.014
1268.975098,74.22283936,97.37134552,0.025757309,134.4425812,380.9405136,49.00766754,85.3713913,1.390132308,12.67250156,0.425
1288.244751,71.33758545,97.03922272,0.069643646,144.2689362,393.9628601,49.06009674,85.31407166,1.441791654,10.63695812,0.425
1295.525513,66.03330994,95.91194153,-0.076907262,151.2700043,395.9835434,49.00190353,85.19766998,3.8454175,10.44982338,3.2
1308.600708,62.033741,94.84034729,-0.142289862,154.9490662,399.650774,48.94874954,85.17333984,8.218735695,10.62617683,3.2
1304.908081,57.1367569,93.06347656,-0.352960557,157.3707275,396.0583878,48.82329559,85.09370422,14.98640156,11.44566441,2.865
1307.809204,54.29307556,91.98903656,-0.442334086,157.2775879,377.348156,48.73953247,85.0657196,16.07815552,12.02391434,2.865
1312.314331,52.1364212,91.1072998,-0.492296189,156.0667725,379.3688679,48.67920685,84.99467468,17.72835922,12.45961189,1.602
1321.702271,49.95405579,90.3046875,-0.504668832,154.5299377,358.4882355,48.64326477,84.98725891,20.76491737,12.81826019,1.602
1333.644409,48.44894028,89.60932922,-0.468830794,152.6516113,351.1538029,48.61412811,84.89128113,23.51854515,13.08770657,1.414
1339.966064,47.1039772,89.06980896,-0.467001647,150.8974304,348.459549,48.62638855,84.91197968,24.73016357,13.33510876,1.414
1348.253906,44.43828583,87.98040771,-0.491732359,149.1122437,344.9420071,48.56463623,84.92398071,26.99891853,13.48097897,1.457
1355.656494,40.22507858,86.14756775,-0.569065392,146.9389801,333.0422974,48.56970215,84.86444092,29.48859787,13.76331329,1.457
1345.102905,18.93907547,75.64585114,-1.30903554,144.2689362,315.9037113,48.5140419,84.82478333,35.79266739,14.04563332,1.583
1353.042603,0.659012139,57.84115982,-1.915938616,136.3674927,300.0374222,48.48539734,84.83453369,7.898675919,16.8452549,1.583
1354.394165,0.653686941,58.07140732,-1.917417765,132.0830231,305.2014542,48.30756378,84.84676361,16.7170105,20.04239082,1.942
1354.164795,0.654590666,58.04378128,-1.917166471,128.6833801,292.1042919,48.06089783,84.8840332,18.17359352,21.78783607,1.942
1346.84668,0.683424056,57.61213684,-1.909214854,126.2927704,278.109026,47.84136581,84.80984497,19.11931038,22.53023529,1.46
1340.954346,0.706639886,57.23474121,-1.902908325,124.8025055,270.8494377,47.71149826,84.86587524,21.33151436,22.79463196,1.46
1329.212646,0.75290215,56.76399231,-1.890596271,123.1104584,269.7268295,47.60630035,84.82054138,21.42290115,23.05950737,0.355
1328.197632,0.756901324,56.59498596,-1.889547825,121.9461975,264.5627975,47.51382446,84.82234192,21.36268616,23.14439392,0.355
1320.633179,0.786705256,56.29948425,-1.881814599,121.1855469,262.6917744,47.4469986,84.83560181,21.40086365,23.2045269,0.13
1319.870605,0.789709806,56.18629456,-1.881042838,120.5645981,269.5771408,47.42868042,84.90802002,22.52832031,23.21999931,0.13
1314.90271,0.809283316,55.82621765,-1.876050234,120.0057602,246.0022545,47.41617584,84.88525391,22.04982758,23.21999931,0.094
1309.564697,0.830315053,55.47193527,-1.870753169,119.7884216,249.6694565,47.42787933,84.82905579,22.35260582,23.21999931,0.094
1295.90332,0.870826662,54.93603897,-1.857149839,119.353775,250.9417534,47.43628311,84.88002014,22.3704567,23.21999931,0.085
1286.856323,0.877069116,54.71406174,-1.847694397,119.0898743,254.3096066,47.43728638,84.88017273,21.99351883,23.21999931,0.085
1277.893921,0.883253157,54.47460175,-1.838344455,118.8570251,244.2060757,47.4304924,84.91055298,21.97102356,23.21999931,0.066
1270.224243,0.888545215,54.22462845,-1.830357075,118.5620728,245.702877,47.44556427,84.8978653,21.1818161,23.21999931,0.066
1255.256348,0.898873091,53.90933228,-1.814805388,118.3447495,242.6344013,47.42638779,84.88208771,21.56296349,23.21999931,0.043
1242.950073,0.907364428,53.60564423,-1.802055359,118.1119003,243.9815426,47.40900421,84.91876221,21.78938293,23.21999931,0.043
1235.979248,0.912174284,53.4378891,-1.794847488,117.956665,242.7092457,47.40233231,84.95866394,21.68753815,23.21999931,0.03
1232.532593,0.91455251,53.29005814,-1.79128778,117.6617126,242.9337788,47.39277649,85.01841736,21.75243568,23.21999931,0.03
1224.308594,0.920227051,53.13153839,-1.782804012,117.3667755,246.451292,47.36279297,85.04371643,21.52139473,23.21999931,0.02
1222.157715,0.921711147,53.02099609,-1.780587435,117.227066,233.8031673,47.32077026,85.04824829,21.3335247,23.21999931,0.02
1209.043579,0.930759907,52.76948166,-1.767095327,117.0097351,239.1917181,47.28536224,85.09214783,21.46148109,23.21999931,0.014
1201.219116,0.936158776,52.53103638,-1.759062886,116.8545074,242.1105194,47.26388168,85.10284424,21.36585045,23.21999931,0.014
1188.95459,0.94815582,52.22782135,-1.740553975,116.6682281,242.1105194,47.23880768,85.17155457,21.59951973,23.21999931,0.014
1180.323975,0.956872761,51.98984528,-1.727068663,116.5285034,226.6932821,47.22407532,85.22274017,22.00076675,23.21999931,0.014
1167.712646,0.969610214,51.71927643,-1.707363605,116.2801361,226.6184378,47.19944,85.28158569,22.10412025,23.21999931,0.015
1159.65564,0.977747798,51.51587677,-1.694774508,116.047287,220.5563164,47.17575073,85.32927704,22.27697945,23.21999931,0.015
1156.102661,0.981336296,51.37785339,-1.689222932,115.8299561,218.5356188,47.14045715,85.38485718,22.40892982,23.21999931,0.012
1150.334229,0.987162411,51.23242569,-1.680209756,115.6902466,224.298377,47.0942421,85.45475006,22.39515114,23.21999931,0.012
1233.692139,0.913752377,53.23194504,-1.792485118,115.3642426,239.4910812,47.05001068,85.50708771,19.68392754,23.21999931,0.013
1343.115601,0.698124528,57.16107941,-1.905211687,115.5660629,255.6567478,47.02156067,85.59980774,16.07616615,23.21999931,0.013
1410.039429,0.433641493,61.91717529,-1.926841497,116.2646103,284.8447037,46.98532104,85.6907959,14.54070759,23.21999931,0.009
1546.730469,-0.053885691,77.8518219,-1.286134243,117.9100952,319.3464088,47.05063629,85.75567627,14.38705349,23.21999931,0.009
1575.299194,-0.217720345,78.44403839,-1.141058803,120.5801239,336.4101505,47.18663788,85.7988205,17.37324524,23.21999931,0.013
1567.336548,-0.172687352,78.33133698,-1.181494117,122.6757965,326.0820866,47.38589478,85.90849304,18.83845901,23.21999931,0.013
1543.596924,-0.126053289,77.93998718,-1.302046895,123.8866272,326.4562798,47.62103653,85.97831726,20.63047028,23.21999931,0.019
1519.208374,-0.016096899,77.47589111,-1.425894976,124.1660461,306.0246849,47.85784531,86.03044128,21.49168205,23.21999931,0.019
1485.911621,0.119078465,74.54989624,-1.5886904,123.9487228,307.0724773,48.05554962,86.09941101,21.59381676,23.21999931,0.027
1451.299805,0.267774791,68.85103607,-1.745606899,123.5916748,295.1727676,48.18252563,86.13010406,22.72704887,23.21999931,0.027
1404.963013,0.454048693,61.47616959,-1.948696136,122.6757965,282.1504211,48.32207108,86.18263245,23.42013168,23.21999931,0.026
1360.752441,0.628635406,58.42471695,-1.924437165,121.7599182,263.4401894,48.41571045,86.25212097,23.89770699,23.21999931,0.026
1316.200684,0.804169297,55.90787888,-1.877348661,120.7664032,258.6503792,48.45814896,86.3012085,23.90316963,23.21999931,0.023
1268.834229,0.889504373,54.2249794,-1.828910708,119.6487122,251.0914421,48.43066406,86.31832886,23.84222221,23.21999931,0.023
1302.655762,0.857536256,55.16907501,-1.864001632,118.5775986,244.9544907,48.34714127,86.46864319,22.54544449,23.21999931,0.018
1357.634888,0.640918553,58.18738556,-1.920983076,118.0498047,271.2985039,48.21757507,86.46846008,18.55317307,23.21999931,0.018
1400.756348,0.470959485,60.45927429,-1.96673286,118.1274261,282.000761,48.14673615,86.54679871,17.16394424,23.21999931,0.014
1469.102905,0.196206316,71.57939148,-1.665425897,118.7017975,290.4577732,48.11276245,86.57298279,17.69251251,23.21999931,0.014
1448.383179,0.27949962,68.18418884,-1.758628845,119.9281464,297.7173615,48.11865234,86.63058472,18.41431236,23.21999931,0.015
1387.203003,0.524420202,59.76952362,-1.954705954,120.9682007,285.5182743,48.22267914,86.61717224,21.48514366,23.21999931,0.015
1413.827148,0.418414861,62.06948853,-1.910471678,120.5335541,287.0899487,48.30683136,86.67799377,21.06534195,23.21999931,0.012
1458.443359,0.23905769,69.41191101,-1.713577509,120.1920395,288.1377125,48.38365936,86.73388672,20.29632378,23.21999931,0.012
1502.34729,0.062751673,76.67404175,-1.511598229,120.3162231,300.4116154,48.42780304,86.73300934,19.68292046,23.21999931,0.015
1560.518799,-0.166444078,78.18623352,-1.216115475,120.7974472,315.6791782,48.47793198,86.78414154,18.58346558,23.21999931,0.015
1543.954346,-0.101180121,77.87820435,-1.300231814,121.7599182,317.5502014,48.56394196,86.80822754,19.69506073,23.21999931,0.014
1498.379761,0.078513362,76.94229126,-1.530972719,122.6757965,312.0119762,48.6937294,86.77404785,20.80748749,23.21999931,0.014
1450.326172,0.271688789,69.40612793,-1.749957323,122.7999802,291.3558769,48.83401489,86.76324463,21.35568428,23.21999931,0.014
1399.775879,0.47488305,61.13083649,-1.969697952,122.3032379,285.2937412,48.94115448,86.81027222,21.75158882,23.21999931,0.014
1410.014526,0.433741599,62.47898865,-1.926948905,121.4028778,283.5724068,49.00550842,86.84555054,22.08969498,23.21999931,0.019
1436.600952,0.326864183,66.09420776,-1.810906649,120.7043076,291.4307213,49.01571655,86.79188538,20.38518143,23.21999931,0.019
1459.161621,0.236170277,70.02293396,-1.710346341,120.4869843,290.08358,49.02592468,86.82805634,20.32320404,23.21999931,0.018
1484.367676,0.134841949,74.22534943,-1.595725894,120.5335541,290.9816551,49.03748322,86.81272888,19.86467743,23.21999931,0.018
1463.780518,0.217602327,70.66242981,-1.68952179,121.0302963,296.9689465,49.05916214,86.81494904,20.60090256,23.21999931,0.015
1406.296631,0.448687553,62.18432999,-1.942964196,121.2631683,284.0962887,49.12033081,86.78321838,20.7020874,23.21999931,0.015
1356.208008,0.646540463,58.13893127,-1.91941011,121.0147705,275.4147434,49.1763916,86.82065582,22.97817421,23.21999931,0.015
1289.158081,0.87548089,54.80278778,-1.850098372,120.1144257,251.9895172,49.16550827,86.84636688,23.82711983,23.2045269,0.015
1213.426514,0.927735686,52.86651993,-1.771600366,119.1054001,237.4703693,49.07971191,86.80480957,24.15205765,23.21999931,0.017
1130.023193,1.007676601,50.78453445,-1.64847374,117.9411469,213.4464312,48.94233322,86.83931732,25.81258965,23.19212532,0.017
1069.661743,1.083810806,48.63727188,-1.56600976,116.8079376,208.2823992,48.80776215,86.7982254,26.17554283,23.21999931,0.013
1003.109558,1.184304595,45.27922821,-1.488019109,115.6126328,196.4575338,48.58193207,86.77732849,28.38686371,23.21630669,0.013
978.1385498,1.22616446,43.95200729,-1.441676855,114.2465515,194.2123032,48.34057999,86.7383728,27.40839195,23.21999931,0.012
960.6377563,4.648720741,42.9479332,-1.407495618,113.2375336,183.3603573,48.1244812,86.78303528,32.1173172,23.19212532,0.012
958.4051514,8.919569016,45.10251617,-1.556243181,112.5544968,175.7265759,47.89725113,86.71157837,34.62191391,23.10783195,0.009
967.9370728,11.46643257,47.80838776,-1.682130337,111.7007141,190.6199312,47.70066833,86.76639557,35.61851501,22.20658302,0.009
1015.782654,15.30189228,54.93917847,-1.942530274,111.3436737,190.1708937,47.54799271,86.78357697,40.99867249,21.64484215,0.01
1061.50061,19.97047615,65.818573,-2.21005106,111.2971039,181.7886972,47.49710846,86.70388794,36.01449203,21.02541161,0.01
1159.134644,17.73593903,67.50292969,-1.895539641,111.5920563,193.4638882,47.50712585,86.73527527,22.20394135,20.16072655,0.337
1267.306641,13.01567173,62.98111343,-1.660743475,112.0111847,262.6917744,47.55290985,86.68804932,12.93001175,19.00763512,0.337
1284.521484,11.19253254,60.16019058,-1.669984579,114.4794006,267.032547,47.64210129,86.71217346,18.04489517,18.99619484,1.158
1288.223999,8.234765053,56.7239151,-1.722412109,116.0938568,276.3128471,47.76570129,86.76402283,18.14395714,19.18359566,1.158
1282.97644,8.815662384,56.78177643,-1.710944891,117.1494446,270.6249332,47.88870239,86.72537994,21.46348381,19.46546173,1.724
1274.961304,11.71274757,60.47866058,-1.669407368,117.6772385,248.4720039,48.02397919,86.68818665,26.72838211,19.97204208,1.724
1299.165283,12.98998737,64.08824921,-1.633684874,117.5530548,235.6741905,48.10950851,86.64160156,29.66810989,19.80661583,1.728
1347.686157,15.13381004,70.03015137,-1.429284096,117.537529,247.8732777,48.21226501,86.6038208,30.48319244,19.54765129,1.728
1377.932373,18.36085129,74.14639282,-1.187424302,118.0963745,265.6854343,48.31517792,86.61195374,31.7004776,19.19565582,1.674
1408.177979,21.9064827,76.35592651,-0.951634884,119.0277863,268.6790657,48.43826294,86.56486511,30.5057106,18.6335392,1.674
1445.347778,23.05669403,80.99499512,-0.891560078,120.331749,290.6823063,48.55870819,86.53120422,24.61153412,17.92233658,1.874
1488.012085,22.63741112,85.08255005,-0.880691469,121.8841095,311.41325,48.66338348,86.49502563,21.14548492,17.40034103,1.874
1515.06543,20.00922012,86.05960083,-0.905545115,124.0108185,335.8114243,48.84617615,86.47253418,22.60271263,17.23786926,1.993
1550.117188,16.0238018,85.3636322,-0.943663716,125.6718369,327.2795391,49.07823944,86.45378113,22.10570526,17.31878281,1.993
1484.891113,14.14134693,81.95393372,-1.212538719,126.2772446,329.4499397,49.24290466,86.3972168,20.50756264,17.88767815,2.091
1405.209717,10.29286861,70.17792511,-1.462744951,126.2462006,302.5071716,49.42183304,86.31223297,18.90164566,18.34131813,2.091
1307.552734,15.93375969,69.8094101,-1.551472068,125.4544907,281.7013836,49.52442932,86.25963593,29.64428139,19.18359566,1.873
1222.064331,27.73755455,75.44506836,-1.85258317,124.1194763,254.0850735,49.55994415,86.25500488,36.49964142,19.06666565,1.873
1236.590698,35.52657318,79.56278992,-1.750741005,123.3743515,253.112154,49.4712944,86.19071198,30.3662529,18.15501976,1.582
1284.438965,45.13812256,86.70794678,-1.011853456,123.9642487,282.5246429,49.33839798,86.19313812,19.09331131,16.31537819,1.582
1346.189453,52.36582184,91.55491638,-0.241641015,127.3483582,339.3289375,49.24307251,86.16313934,10.07392979,14.60089397,1.534
1399.922974,57.77970886,95.61103821,0.29034996,132.7505341,399.4262409,49.17477798,86.11273193,8.503612518,13.52616215,1.534
1458.682739,56.17285538,99.85011292,0.684431195,142.0335693,439.6906757,48.96233368,86.05303192,7.821530342,12.19137287,2.004
1515.438477,42.65702057,97.26379395,0.353138387,149.2519684,445.9773159,48.68911362,86.04392242,15.07985592,12.31422901,2.004
1446.157593,31.76700592,86.20388794,-0.53700155,150.4317322,400.2495003,48.52886963,86.06335449,19.03438568,13.85329247,2.447
1354.508667,16.77283859,72.92790222,-1.345730782,145.8678589,340.9754276,48.42758179,86.03302002,21.64442444,15.48989391,2.447
1259.88208,18.67909622,72.8860321,-1.608471155,138.4942017,297.5676727,48.35898209,86.00341797,27.53750038,17.38843155,1.622
1153.602173,35.48498535,75.26644135,-2.403364658,133.5267029,266.6583538,48.13904572,86.02222443,35.80693436,17.82913208,1.622
1155.535034,43.56001663,79.34954834,-2.198311329,131.3068237,260.446558,47.95336151,86.01950073,30.77737617,17.33068657,1.411
1173.829468,58.25191879,86.43708038,-1.224146485,130.9653168,276.1631584,47.74599075,86.05043793,18.47205734,15.4558239,1.411
1193.887207,62.71740723,89.51364136,-1.03473711,133.5577393,328.2524872,47.59275055,85.96383667,10.54689598,13.37966442,1.339
1221.504517,57.93889999,88.82585144,-1.07182169,138.3234558,344.1935921,47.47525787,86.01199341,13.81830597,12.02391434,1.339
1237.126099,49.45895767,86.381073,-1.301857471,140.7916718,333.4913349,47.32328415,86.01232147,15.76768112,11.71247005,1.999
1247.096558,39.21255112,82.76508331,-1.619718194,140.3880615,316.577282,47.21765518,86.01056671,21.97531891,12.10188389,1.999
1241.503418,16.33106613,68.15703583,-1.663248539,137.547287,292.0294476,47.19184113,86.03768921,29.12175751,13.07615757,2.806
1248.147217,0.903778374,53.66812515,-1.80743587,130.4841003,283.0485249,47.12891388,86.02500153,4.310912132,15.5586462,2.806
1244.767944,0.906110108,53.65113068,-1.80393672,127.1620789,290.1584244,46.98710632,86.05207062,10.48536301,17.81778336,2.093
1240.213867,0.909252405,53.54356384,-1.799224854,124.8490829,268.2300282,46.67742157,86.03157043,17.86459732,20.50354195,2.093
1232.893555,0.914303422,53.32063293,-1.791660309,122.5050354,248.696537,46.40793228,86.16238403,20.10360336,21.39417648,1.633
1220.088745,0.923138738,53.02967834,-1.778456211,120.6266937,246.5261364,46.22006607,86.15348816,22.11658859,21.94326401,1.633
1215.897705,0.926030576,52.92299271,-1.774142385,119.1364441,243.3828163,46.07352448,86.13256073,22.82838058,22.38650703,0.73
1214.365845,15.79785824,64.56628418,-1.704566479,118.5775986,231.1837292,45.94875336,86.21360779,45.68702316,22.62654877,0.73
1220.1073,33.23646164,77.426651,-1.908072233,118.2516098,235.3748274,45.86930847,86.19206238,42.03680801,21.78783607,0.32
1234.225098,43.29705048,83.43792725,-1.60267365,119.2451096,250.5675602,45.87804413,86.19573212,27.61835861,20.57476044,0.32
1254.350952,48.293293,86.52032471,-1.182608843,121.9617233,285.5182743,45.98433685,86.18158722,16.00871086,16.86838913,0.203
1274.656494,48.57752609,87.76541138,-0.96993953,126.2617188,328.4021473,46.19205475,86.24047852,12.82687759,14.48768234,0.203
1285.987427,48.44699097,88.66731262,-0.863268614,131.0584564,331.6951561,46.35677338,86.22940063,15.50116539,13.52616215,1.213
1309.929199,49.29060364,89.67158508,-0.617254615,134.5046692,337.7572918,46.48731995,86.2064743,15.85104465,13.13218307,1.213
1327.514282,51.15081024,90.66963196,-0.418612003,137.6249084,344.5678139,46.55407333,86.28889465,16.55431366,12.81826019,3.546
1342.101685,54.42564774,92.48755646,-0.200547412,140.4346313,357.8146648,46.62001801,86.27837372,16.53826141,12.58270454,3.546
1362.652954,56.9679451,94.04521942,0.021965569,142.9804993,372.0344353,46.7057724,86.36558533,15.37724686,12.31422901,2.7
1386.625854,59.73497009,96.06893921,0.260311812,146.8924103,387.0026493,46.76156998,86.32185364,15.50424099,11.99067497,2.7
1410.462036,58.05998993,96.32001495,0.380372584,150.9595337,413.3466625,46.82445526,86.35464478,15.63470936,11.76795197,2.207
1434.205688,54.04325104,96.24365234,0.429480344,154.0176697,410.2781868,46.87657928,86.39428711,17.36469841,12.00156212,2.207
1445.112793,49.04366684,95.12368011,0.323818594,155.5079041,405.7128811,46.93134689,86.43289185,19.73892975,12.45961189,2.225
1462.068359,44.38223648,93.97074127,0.230718404,155.0887756,396.2080765,47.04330063,86.48299408,22.34355164,12.96417141,2.225
1482.607056,45.6299324,96.20050812,0.39031601,153.5985413,393.8880157,47.12394714,86.50076294,23.11618423,13.6844101,2.071
1485.332275,49.72121048,99.27407837,0.598252833,153.3656921,408.2574749,47.15820313,86.48723602,22.2049942,13.75170612,2.071
1515.323608,57.31630707,104.9030838,1.081991553,154.995636,432.5059319,47.20862961,86.64222717,18.11518097,13.39124012,1.783
1528.526123,69.62159729,112.2161407,1.587713838,160.0873413,484.9694824,47.28735352,86.6816864,14.29998875,12.53782463,1.783
1553.397949,76.13111115,116.8046417,1.825934052,168.6873474,554.7960663,47.39212036,86.67033386,12.77165413,11.41199303,1.759
1570.505859,73.97171783,116.6465759,1.820252657,178.3584442,548.2101059,47.43174362,86.72505188,16.56847,10.98012543,1.759
1564.486084,62.91986847,111.3480682,1.433020949,182.8912964,535.7864571,47.48851395,86.80229187,20.7887516,11.30133438,1.855
1571.770874,46.88333893,102.9300232,0.686856985,181.1216278,493.8755608,47.62918091,86.80449677,25.27482605,12.47053623,1.855
1498.463989,36.25563049,93.50959778,-0.101643801,175.3469086,423.899231,47.75611115,86.889534,28.37781334,13.86490631,1.562
1401.001709,19.7715683,75.19472504,-1.02592361,164.7288513,367.4691582,47.8499527,86.92610168,32.40662766,15.4669838,1.562
1282.46228,14.61759186,66.60925293,-1.627041698,151.8598938,321.7413139,47.73106384,87.03322601,30.92502975,17.41165543,1.246
1174.536011,21.36149788,72.39172363,-1.923784614,142.250885,276.612196,47.41365814,87.11160278,48.6425209,18.48165321,1.246
1150.880371,29.5609417,72.01743317,-2.341874838,135.5447693,259.9975204,46.99264526,87.17927551,57.91971588,18.28318596,1.151
1150.880371,38.22970581,76.33564758,-2.45343256,131.6173248,254.0102291,46.52404785,87.28535461,53.09079742,17.43488312,1.151
1156.286499,49.95624542,81.98989868,-1.763101697,130.2667694,256.7045116,46.3335495,87.3536377,41.83885574,16.31537819,1.154
1172.779663,63.31835175,88.05181885,-0.930255771,131.0274048,269.5023251,46.18207169,87.35866547,30.75210953,14.91941929,1.154
1188.601318,73.55181885,92.8145752,-0.476571202,134.0855408,315.6043339,46.19805908,87.42079926,10.52356529,12.33662891,1.242
1205.091431,80.23609161,96.38082886,-0.222734779,140.9624329,373.9054871,46.24139404,87.48805237,1.796001077,10.29520321,1.242
1219.660889,84.18050385,98.49706268,0.066492386,148.7396851,393.9628601,46.1949501,87.51390076,0.839653611,9.253064156,2.522
1224.383545,84.65999603,99.11802673,0.122180574,155.9736328,403.3928204,46.09786224,87.59406281,0.373986363,8.751161575,2.522
1235.94104,69.65901947,94.11308289,-0.447491974,161.2981567,407.9580975,46.00513077,87.65705109,9.122079849,8.653237343,4.351
1238.236694,40.27865601,82.74478912,-1.693867922,160.3977966,355.0455379,45.90782928,87.6955719,21.860075,10.14132023,4.351
1239.963989,27.84020996,76.43893433,-1.734431744,153.7227173,303.9291573,45.87825012,87.68514252,28.70930481,12.13572216,2.098
1239.963989,23.46001625,75.67248535,-1.68644321,144.827774,290.9816551,45.80796432,87.76834106,38.79679489,14.38563633,2.098
1237.26001,21.29929543,75.23339844,-1.671948552,138.0906067,272.5708008,45.68675232,87.88964844,45.51507187,15.87876129,1.321
1234.510742,19.285429,73.65706635,-1.665570855,132.7971039,264.0389156,45.52494812,87.83453369,50.71089172,16.79899597,1.321
1231.299683,18.9184761,72.58825684,-1.674356461,128.8696594,261.0452843,45.37319565,87.90597534,52.35289383,17.34199524,1.174
1224.664673,19.42906952,73.55821228,-1.69031024,125.93573,252.7379322,45.24853897,87.9344101,57.17584991,17.41165543,1.174
1225.978394,21.03909874,74.65167236,-1.705541611,123.902153,238.8175106,45.16152191,87.96221924,59.82315445,17.44619942,1.157
1222.811523,22.53010178,74.78697205,-1.745194316,122.6757965,235.3748274,45.14098358,87.99755096,59.40274048,17.36521149,1.157
1211.827271,6.870585918,54.23942566,-1.744361639,121.2786865,232.7553892,45.18503571,88.05253601,44.81010437,17.15699959,1.257
1204.003296,0.934237719,52.63254929,-1.761919379,119.2761536,222.5770283,45.24415588,88.06230164,27.59241867,17.88767815,1.257
1197.156616,0.939871788,52.46888351,-1.753369689,118.0187607,228.4146309,45.23731995,88.1078949,23.82143402,19.25416374,1.437
1188.054077,0.949065387,52.20281219,-1.739146948,117.25811,230.9592104,45.19950867,88.0930481,20.04162598,20.44452667,1.437
1176.193726,0.961044312,51.90695572,-1.720615149,116.8234558,228.0404234,45.15621185,88.09906006,19.68108368,21.50137711,1.543
1164.78833,0.969782293,51.67170715,-1.707097292,116.6682281,224.073844,45.14720917,88.14456177,21.49651527,21.99121475,1.543
1162.098145,0.975280881,51.52898407,-1.698590755,116.4198456,223.6996365,45.1532402,88.08630371,21.25609589,22.31438828,0.736
1158.111084,5.37374115,51.52353668,-1.695556641,116.2025146,229.6120834,45.16842651,88.08520508,27.77029228,22.68646622,0.736
1155.685303,20.73906136,71.16963196,-1.992471337,116.2646103,213.9703131,45.19268417,88.02096558,51.53953934,22.63890266,0.276
1157.74231,34.43382263,74.47088623,-2.364511251,116.4043198,213.5961199,45.26753998,88.01133728,39.07386017,21.29929733,0.276
1163.687134,34.20347214,75.08885193,-2.323353052,117.8014221,229.0881872,45.41239548,88.04415131,26.00970268,18.93779564,0.142
1171.354492,29.07412338,72.98757935,-2.206115484,119.2140656,240.4640293,45.6752739,88.02256012,27.37771797,17.23786926,0.142
1176.712891,30.87943268,73.65635681,-2.213395596,119.7418518,244.3557644,45.89405823,87.9932251,27.81000328,16.56852341,0.648
1181.736206,35.10093307,76.43785095,-2.21180892,120.6422119,253.9353848,46.12644196,87.98355103,22.74386978,15.90174007,0.648
1172.625122,13.47964859,61.54968262,-1.774094105,121.4960175,244.9544907,46.33500671,87.93103027,26.74481201,15.20466232,2.443
1173.640015,0.963623583,51.80934143,-1.716625094,119.2916794,261.5691662,46.47509766,87.87303925,3.529000282,16.41882896,2.443
1177.128296,0.960100412,51.91501617,-1.722075462,119.3072052,265.4609013,46.46826172,87.8913269,13.53335953,18.90228462,2.713
1180.550293,0.956644177,51.98646545,-1.727422357,119.1054001,241.2872601,46.30458832,87.85523987,20.06645203,20.42080307,2.713
1176.574341,0.960659921,51.88963318,-1.721209884,118.2516098,229.9114466,46.19605637,87.78793335,20.26360703,20.98999214,2.436
1169.12915,0.968179524,51.75037766,-1.709576845,117.5530548,229.6120834,46.10923767,87.79051208,20.56876945,21.60865593,2.436
1164.212036,0.973145843,51.6259079,-1.701893806,116.9786911,226.3190746,46.01530457,87.74446869,20.85739326,22.15855789,0.965
1159.554688,0.977849722,51.51074219,-1.694616675,116.6061325,221.0802126,45.92556,87.71296692,20.96832466,22.48272133,0.965
1160.850342,0.976541162,51.49298477,-1.696641207,116.2025146,216.2903881,45.87983704,87.70558929,21.16709137,22.81874657,0.376
1160.547119,0.97684741,51.48564148,-1.696167469,115.9386215,224.2235327,45.83530045,87.64367676,21.30721283,22.85523796,0.376
1156.88855,0.980542541,51.39666748,-1.690450907,115.7212982,230.6598473,45.80667114,87.53304291,21.36569977,22.99943352,0.241
1152.322632,0.985154152,51.28305817,-1.683316708,115.6126328,225.7203484,45.80139923,87.4499054,21.76295471,23.07189751,0.241
1221.168945,0.922393382,52.92621613,-1.779568791,115.2400513,237.3206949,45.7980957,87.48196411,21.32779312,23.12022209,0.167
1330.760498,0.746803641,56.47613525,-1.892199755,115.2245331,262.7666187,45.82110596,87.44857025,15.91316414,23.21630669,0.167
1427.831909,0.362115741,64.06082153,-1.849475503,116.1559448,285.5182743,45.82645416,87.33825684,14.12540054,23.21999931,0.127
1555.814819,-0.07744056,78.04949951,-1.240002871,117.7548523,314.332037,45.9200058,87.2727356,14.74600983,23.21999931,0.127
1576.944946,-0.250328273,78.57458496,-1.132701397,120.4093628,338.3560181,46.07372284,87.19863129,17.37165451,23.21999931,0.094
1581.558838,-0.249218702,78.65882874,-1.109271526,122.5516052,338.8050556,46.31009674,87.13816071,19.02622032,23.21999931,0.094
1584.064209,-0.255014241,78.63046265,-1.096548915,123.4674911,329.2254066,46.51365662,87.05046082,19.76019669,23.21999931,0.071
1576.509888,-0.226023585,78.48622131,-1.134910703,124.0884323,313.4339619,46.78334808,86.96003723,20.99128914,23.21999931,0.071
1566.998901,-0.190041259,78.28993988,-1.183208704,124.2591858,320.1696396,47.05133057,86.83018494,21.62529373,23.21999931,0.06
1551.349609,-0.147552565,78.0403595,-1.262677789,124.0884323,318.5231495,47.27890778,86.70735931,22.11940384,23.21999931,0.06
1540.861694,-0.088059612,77.78849792,-1.315936804,123.8866272,303.2555866,47.48838806,86.60043335,22.18921852,23.21999931,0.055
