AIR_FLOW,CEXREAL,NE,PIM,QFIN,THA,THW,soot
313.3560545,21.72828865,2377.992307,134.3079106,9.477836434,51.15840149,83.74233246,1.403940253
306.9147211,21.5730896,2357.985712,133.647709,9.767165145,51.19277573,83.29706573,1.22460369
356.1927778,12.57176971,2380.766253,156.0688523,52.64011789,50.9696312,83.1280365,1.305421557
489.2325906,10.44982338,2416.979277,199.9582451,81.4786941,50.62919782,83.2011817,1.327544391
637.0624769,8.302263844,2479.111172,241.374622,113.9263102,50.2218895,83.29522705,6.680992697
406.7565668,17.21914534,2435.991992,192.5275564,31.50779132,49.31670761,83.5732193,4.714265492
342.3419967,17.21757379,2423.298562,161.3413002,25.37983694,48.78487396,83.93676758,4.27248721
374.2763541,23.21999931,2371.717527,135.3192712,-20,48.31925201,84.35856628,3.519980923
363.7303362,23.21999931,2343.582045,132.2165238,-20,46.88816833,84.87295532,2.896579535
353.8112959,23.21999931,2257.283091,130.9968044,-20,45.68808746,85.3079071,1.390977993
335.0221307,23.21999931,2149.884201,128.7720565,-20,44.53974915,85.74990845,0.656486205
331.6506799,23.21999931,2171.481496,127.1544847,-20,43.53050995,86.06262207,0.346895755
328.659264,23.21999931,2144.942079,126.739211,-20,42.69112015,86.25547028,0.208463132
325.5356708,23.21999931,2110.574222,126.0176254,-20,41.94813156,86.26207733,0.138283839
310.2391405,23.21999931,2021.38996,124.7441204,-20,41.35170416,86.02411445,0.108326431
300.4715105,23.21999931,1959.104279,123.1971927,-20,40.73377228,85.54943085,0.0265
245.0646097,23.21999931,1782.736289,121.5516081,-20,40.16255188,84.94801331,0.041511168
215.867458,23.21999931,1774.286307,114.2604306,-20,40.37174988,84.17838287,-0.029294963
175.4112227,23.21999931,1567.828125,112.0436588,-20,41.16698456,83.44725037,-0.067252976
161.6220472,23.21999931,1479.627028,108.9230188,-20,41.74644214,82.80734839,-0.076735305
127.7679214,23.21999931,1074.590808,107.7732507,-20,42.25637817,82.2624054,-0.036787763
99.91265869,23.21999931,795.5027466,106.3916855,11.59331989,42.70131683,81.88616943,-0.04216442
87.19295502,20.93233446,797.0850964,104.5230136,12.0594313,42.75584793,81.62794495,-0.075075983
86.97893524,19.66557884,798.5944214,103.8768845,11.70739841,43.0022583,81.50192261,-0.07830603
87.51581573,19.43042564,798.0050049,103.7837448,12.55581474,43.2088089,81.48039246,0.268218582
87.78202378,19.16007996,797.3898315,103.7837448,13.38451767,43.35626221,81.49768829,0.763817718
88.15153503,19.07811356,798.987915,103.8303146,12.80947495,43.48295212,81.55593872,1.003693017
89.18986785,19.07236119,798.4240537,103.8360298,13.37518598,43.58939362,81.62441254,1.268295296
89.15894157,18.99619484,794.8152994,103.7552799,3.942078669,43.6305809,81.69795227,1.563822711
81.32443237,20.34965897,705.9980729,103.5974655,9.609005726,43.66878128,81.79512024,1.74264162
82.45679824,20.51571465,1076.966771,102.9128116,59.78179469,43.72850155,81.83962952,1.75876451
206.9452551,7.909420249,1165.899037,128.4483065,95.87998398,43.30918884,81.88619995,1.676130401
245.2838486,3.202661037,1195.477621,166.0875746,61.78743645,41.90511322,81.97497559,13.72021247
178.075257,9.726812272,1219.108633,139.6181631,63.32371184,40.67718506,81.95433807,22.25049875
196.0123596,6.311677933,1251.342529,139.2082825,74.59764862,40.17833328,82.02461243,14.29471588
193.5291138,8.685685158,1273.973532,139.050351,63.96495578,39.815674,82.02628339,11.00474344
191.6604462,9.115911761,1294.065552,136.7711182,60.01371765,39.40913391,82.0708313,22.73925511
189.3164701,9.559588432,1305.625,134.6909485,40.67850494,39.02315521,82.14025879,14.44003654
146.8601163,18.80903816,1276.704346,112.7097321,2.235458136,38.87720108,82.19812012,14.0232582
125.5334927,22.09236724,1317.907025,108.7307808,29.35190927,39.43721008,82.25691223,11.74972542
147.396856,13.93286991,1282.688273,113.0710983,32.21209044,40.01933289,82.36553192,2.729495372
146.3427277,13.25587082,1288.396851,114.7588196,29.8314476,40.28674316,82.38787842,2.11173791
133.9464467,14.47601604,1280.150146,112.6088133,15.80771732,40.49201584,82.47018433,7.704642678
126.3631491,17.57367426,1274.189094,108.664152,12.19882943,40.59731674,82.51194763,7.832401321
123.6650867,18.61011505,1267.440552,107.4472809,12.77361584,40.72337341,82.50623322,6.62165823
122.3068848,18.40007401,1258.442017,107.1833801,13.3123703,40.96756744,82.53408051,3.325077565
120.5678476,18.29516983,1253.054199,107.0747223,13.43872643,41.09995,82.55759368,2.723847428
121.2807682,18.17930334,1249.760279,107.0283966,13.95978506,41.25069046,82.5483551,3.05959893
119.3620971,18.026968,1243.270458,107.2304789,18.7647516,41.35002899,82.54584503,3.023689205
161.2057953,12.9751339,1269.336267,112.6716914,67.42322582,41.55994034,82.53033447,3.096419671
188.2772369,10.04240608,1305.12793,136.491684,89.71368408,40.86260986,82.4630127,3.582979515
310.2938952,1.854041541,1373.926733,179.1391916,132.1961167,40.07770782,82.45190696,20.09454647
327.2668972,3.162689459,1435.767293,204.9193718,129.4034034,39.43687057,82.37696838,19.2353926
352.1264621,4.024885858,1498.9648,213.2144843,120.2632538,39.18744659,82.33190918,40.66159445
317.408307,7.526270866,1547.289973,192.6347347,121.3591822,39.06439209,82.32154846,26.02578702
392.8256912,4.69527483,1615.712911,221.5917555,130.2263259,39.09740448,82.31663513,15.78479404
434.886115,4.706142902,1682.541634,235.6055982,137.5424877,39.35341709,82.32641674,11.85815844
463.5414124,5.501349449,1746.961307,246.1254919,138.1602707,39.41344452,82.41320801,8.904188105
443.6804815,5.863153934,1723.148225,238.7185006,2.258610229,39.40530777,82.59516144,8.189076995
166.4534332,22.24291992,1601.721474,129.6270606,52.70029065,39.24051285,82.75027466,7.7088193
366.1858617,18.92686108,2212.868402,140.4126283,-20,39.84471512,83.00015259,5.728904749
243.1976299,23.21999931,1605.118331,129.2430581,-13.13372157,39.64984131,83.24537659,7.161635007
248.8358765,7.009068966,1377.584623,144.5063387,103.086273,39.5098114,83.44496155,10.25021416
347.2754211,1.80879724,1422.297656,198.087749,136.5279077,39.55420303,83.63874817,2.824055666
357.8043481,3.401121616,1464.324809,218.7842326,136.3711312,39.563797,83.87013245,23.1906034
371.4953512,3.932188296,1499.168209,224.4728477,136.2403735,39.73958206,84.11011505,34.56486412
386.3243774,4.157290936,1542.928602,228.3386993,136.4731454,40.03871918,84.35032654,20.12476057
399.3787259,4.48405695,1580.631836,231.8678284,136.6879578,40.38486612,84.43191456,12.76563712
411.4507141,4.674084187,1615.147144,235.4909379,136.9373018,40.73932648,84.42779541,9.953184638
426.614635,4.917706966,1654.70192,240.2014654,137.2933385,41.19738007,84.39402008,8.008195673
440.843485,5.150146799,1695.451963,244.4818832,137.6576369,41.71011734,84.20805359,7.635775012
454.3612976,5.33025041,1731.412217,247.8352203,138.0042567,42.19341278,84.05867004,8.32998662
467.6169251,5.267591953,1769.516669,250.0868086,138.3919001,42.56855607,83.80212071,8.256106491
477.8439026,5.349927345,1805.629928,251.6878734,138.8480266,42.87024689,83.61071014,7.553086808
490.3158868,5.318424303,1844.288208,253.5010291,139.7722321,43.27147675,83.42064667,7.451661584
499.9048353,5.265366238,1879.960336,254.3768768,140.6409888,43.60054016,83.25080109,7.730526816
510.5030605,5.182490349,1917.220582,255.0197164,140.2710417,43.85309982,83.26332092,8.441874574
514.9622074,5.388815961,1954.467283,254.6303458,138.3889914,44.09005356,83.29787445,9.458501582
522.9181066,5.427027702,1990.882214,254.938082,136.5333448,44.28057098,83.43292236,10.84395109
527.5111223,5.511735916,2025.734603,254.5680105,134.4551233,44.61655045,83.64443207,9.747720438
451.3921998,7.515175819,2030.126527,233.5259073,87.5314818,44.98920441,83.9539032,8.874383755
400.7033156,10.02819763,2033.893059,205.052649,77.44218851,46.20281219,84.2281189,9.13273984
419.9362018,9.144666938,2051.216527,205.9682691,84.40257415,47.26290894,84.54951477,6.222234391
402.9961076,10.57114792,2056.894639,201.7441275,71.48146383,47.85841384,84.86451606,4.787197996
411.1241032,10.5269146,2072.740118,199.3017681,82.03703377,48.31710434,85.157547,4.500455491
479.5709883,8.391246501,2098.565477,227.8822798,97.93831683,48.44543457,85.26245117,3.300978407
513.1918717,8.516143105,2120.298735,241.3309324,99.51708241,48.10139847,85.39167786,3.781407002
449.9606135,10.66010099,2128.333975,220.7608768,90.46374992,47.94074631,85.33670807,4.029552353
487.4307801,9.343857992,2145.980321,230.4349476,94.07384926,48.06389685,85.19668701,2.930649513
490.0781056,9.576289208,2165.716765,232.2191692,93.75000164,48.02628708,85.04314423,2.687412329
495.5221613,9.690841675,2181.929429,233.0010264,93.40698323,48.22927094,84.85372925,2.824966216
499.0625773,9.734809875,2195.821396,233.3499271,93.01160501,48.50120544,84.64820862,2.738612069
366.8844827,14.62366295,2173.054091,191.632944,35.57987838,48.75812531,84.41646576,2.639066809
310.4438485,15.58157349,2166.088923,161.3824322,36.75666674,48.51156235,84.373909,2.770528162
325.798329,19.9956913,2131.64792,139.3860746,-17.16269474,48.16560364,84.38910675,2.111391674
331.5248271,23.21999931,2108.968432,131.6567796,1.7497819,47.24760437,84.36784363,2.615531428
248.4964964,18.90228462,2110.35714,137.2264987,21.8068019,45.99109268,84.42124176,1.610008428
247.1081509,17.0821522,2101.454604,134.0357205,23.56691298,45.56637192,84.51531982,0.858332218
248.1881506,16.77587318,2090.740751,134.2882156,23.72541761,45.29321289,84.51604462,1.786886558
266.8514056,15.24906194,2090.411953,138.551163,34.14614115,45.03047605,84.48271434,2.382729068
294.859317,14.84394182,2086.680666,147.8808779,37.88603013,44.96686554,84.42423248,2.603194603
313.5846537,14.3644458,2081.706525,155.015084,40.62538777,45.12937927,84.38052368,3.150136533
311.5671192,15.21580219,2076.515652,156.2793963,38.86898102,45.31691742,84.25976563,3.090363313
305.3897497,15.28442192,2070.389803,154.33852,37.32119889,45.50440216,84.1628418,2.811167834
300.6494218,15.37538052,2063.978422,152.5489213,36.18003411,45.46386781,84.10409672,2.487827856
292.9368112,15.37047097,2053.849977,150.0537746,34.56456939,45.22828293,83.97737122,2.369795631
320.9973187,22.8225731,2020.823438,130.5029409,-20,44.7729454,83.95548248,2.352291859
312.7624451,23.21999931,2001.751553,126.8071149,-20,43.20584106,83.86882019,2.485670937
307.4150558,23.21999931,1976.47996,125.4700275,-20,41.60446548,83.76244354,1.157420127
303.3801429,23.21999931,1959.501557,124.6649472,-20,40.30476761,83.70877075,0.510541427
297.8761024,23.21999931,1933.774929,123.8903081,-20,39.50867844,83.67169952,0.252432129
293.6373682,23.21999931,1914.325259,123.0987256,-20,38.82134247,83.56030273,0.141927332
289.5331975,23.21999931,1896.88828,122.4684103,-20,38.25754547,83.45568085,0.025941805
287.0451048,23.21999931,1877.585591,121.7771204,-6.112898132,37.81418991,83.30288696,0.024052481
272.1372375,23.21999931,1857.395255,121.4526828,-10.54581114,37.43817902,83.1696167,0.01596748
273.1283569,23.21999931,1837.500656,121.0783877,-10.83769221,37.20109883,83.02536202,0.005977742
238.2441633,23.21999931,1818.409763,117.5107709,3.182352246,37.12520599,82.90843201,-0.033463721
219.4208701,14.65811729,1825.819242,125.466225,36.10619696,37.75452042,82.80054474,-0.03683316
258.4311364,12.59363747,1825.040062,137.4836632,47.49460293,38.75601959,82.7071991,0.004087427
257.4111665,14.44219017,1821.798074,141.4126129,42.28072337,39.39521027,82.58042908,2.775450837
274.3095427,13.16627407,1831.532797,146.1040184,62.90315776,39.77573392,82.49427708,4.722742007
434.0039355,6.215480804,1868.88499,210.8237524,108.3554374,39.94792938,82.45570374,3.421385949
373.32891,10.06334494,1872.766788,204.3889429,69.87598995,40.32281494,82.52119446,5.120972669
360.5319409,10.21824074,1884.622385,187.832728,76.2095971,40.79525375,82.58737946,7.627094712
454.0672434,5.469612093,1923.084675,214.982041,114.1362099,41.23055649,82.75460815,4.919918232
430.1094701,9.476627499,1948.240426,211.8052419,124.1982024,41.1463089,82.88439941,4.581464917
424.8377806,11.33782764,1942.169534,222.6389901,65.07892066,40.98633575,83.08099365,9.576882759
561.1093074,4.986196162,2004.921216,242.6862924,135.6924054,40.94536591,83.31060791,5.068187573
537.0734508,5.927294731,2032.220292,250.8924709,134.1078231,40.84894943,83.65863037,3.591424581
530.3423207,5.959103107,2053.02082,248.7839788,102.5973858,40.67108917,83.92851257,7.924501959
453.5378908,8.164660454,2069.181582,223.4796409,97.16422054,41.47022247,84.21234131,6.941107982
359.2873184,13.18881035,2060.532155,192.2320795,55.87229497,42.7984826,84.40454149,5.397857113
344.930224,12.60514832,2061.760475,175.6122111,55.80347284,43.55377579,84.7747345,5.631297882
349.2866155,12.51539326,2064.610097,174.3368662,55.81361188,44.13960266,85.00688171,3.730003374
371.9899362,12.08299943,2069.383947,180.0197321,63.85566981,44.77521896,85.12493896,3.868031623
420.5145127,11.12355328,2078.43895,193.9157829,71.85594234,45.21208191,85.2276001,3.63289377
438.2845285,10.92649706,2091.943421,202.945812,77.58617988,45.26605919,85.18322214,3.218893914
450.1544886,10.93200886,2103.19992,208.0241956,77.4549807,45.25932312,84.97731018,2.608987486
447.345817,11.11273384,2114.474123,208.2566376,77.18712476,45.32398987,84.73654175,2.635907438
447.8224388,10.99680337,2125.172607,208.4739685,76.83685458,45.47844696,84.42530823,2.298448205
446.9460234,10.98899649,2137.883831,208.4760567,76.92050994,45.66708374,84.15727234,2.493152197
448.4851699,11.0530953,2144.081274,208.9037036,76.79328391,45.84640359,83.91746026,2.593386936
450.0214481,11.20630691,2150.688193,208.9771589,76.77955665,46.12708282,83.74899292,2.482626544
450.0970202,10.95695661,2164.210108,209.3442929,76.45669646,46.43618393,83.6751709,2.703998148
450.8461116,11.23463917,2175.164078,209.4849887,76.06670304,46.65264511,83.63876343,2.550860477
487.9792345,9.532232521,2197.456375,219.6203125,104.7122888,46.80408859,83.70906067,2.745702198
556.244464,8.403428078,2222.196124,244.2992021,98.7251025,46.60612106,83.88402557,2.646393417
516.7400051,9.376843545,2234.236866,232.3092774,95.5102062,46.24739456,84.04978943,3.068966179
518.5726453,9.47177887,2251.43912,233.8828079,95.01753134,46.26093292,84.28450012,2.504245313
465.4484143,11.67500876,2250.204754,218.4783284,64.64340354,46.59810638,84.50053406,2.665256398
403.6066428,13.33510876,2242.191439,189.3599487,54.34265576,47.28917694,84.77265167,3.02124247
358.9543208,23.21999931,2192.351777,140.2180403,-20,47.41007233,85.03677368,2.372002687
337.9412087,23.21999931,2168.760572,131.7622139,-20,46.0789504,85.26831182,2.20756991
331.8223065,23.21999931,2146.822818,129.586592,-20,44.75593567,85.39755249,0.957275923
329.5571081,23.21999931,2127.140535,128.4715669,-20,43.62798309,85.43486786,0.422259193
323.6279849,23.21999931,2102.177844,127.57095,-20,42.66418076,85.32128906,0.236703128
326.5766935,23.21999931,2084.035319,128.6749932,4.57938707,41.85983276,85.06401062,0.150163675
294.8252928,22.30267906,2090.856751,137.8582236,28.76323271,41.19324887,84.70409726,0.151481139
276.8662347,14.54427528,2078.630015,141.9424543,37.21550646,41.34022522,84.27481842,0.375073217
293.223517,14.66921425,2074.426273,147.953248,38.33973236,41.91136169,83.77354431,1.004649697
374.5459983,10.95794106,2085.859071,167.9873469,66.69710546,42.51338196,83.34748077,3.034105293
411.2915887,11.97921467,2089.553407,187.9702668,66.79908601,42.93971634,82.98188019,3.059463269
401.2763785,13.02015209,2092.325146,187.1930983,62.47458139,43.13452148,82.76289368,4.166178933
397.858551,12.86265087,2096.033138,185.5495839,63.12150755,43.34548569,82.66938019,2.680001727
404.306341,12.69496059,2097.608592,186.7417771,64.33667133,43.72762299,82.66445923,2.27885286
407.608694,12.59363747,2105.574248,187.9208984,68.60626278,43.91654968,82.81680298,2.537414821
525.3203362,8.381653786,2138.793995,227.7153204,96.63534359,43.91529846,83.1040802,2.296824068
407.0685718,14.26095104,2119.459702,187.793632,67.89115403,43.66176987,83.31454468,2.191525735
400.095221,13.37966442,2117.004613,186.6829506,60.06014686,43.71346497,83.68281938,2.517483401
428.8718506,11.85665512,2128.248496,192.1459396,78.30170314,44.03291321,84.04756165,1.935611321
459.7810107,11.33440781,2131.311018,207.3601832,69.48148431,44.09809113,84.34745026,1.868898125
413.3397357,13.09867954,2135.382273,192.7217368,64.01460917,44.20836258,84.67381287,1.944452996
408.6615125,12.81826019,2141.836873,189.6087822,63.82643179,44.61883926,84.9188385,2.158368191
409.8192175,12.68344212,2142.790226,189.1317444,63.59127835,45.03756416,85.10773176,1.829167059
409.1727993,12.72836781,2141.305747,189.0618194,63.77417494,45.28804779,85.22681427,2.014767242
452.9900186,10.62617683,2159.186711,202.2100654,81.38480329,45.51528549,85.25533295,2.034850821
478.4275236,10.86924076,2179.339008,216.5102767,82.69894101,45.40402985,85.21380615,2.093019391
456.8744519,12.08009338,2173.527119,209.8006236,67.64167552,45.13056564,85.02053833,2.70292257
428.854953,12.61608315,2178.909401,195.7808096,66.12175736,45.27866364,84.76172638,2.108993309
448.6762777,11.43424988,2195.356608,201.6427716,74.65073931,45.66593933,84.51170349,1.861012413
487.5663681,10.63695812,2212.784063,216.8882435,104.0056271,45.84647369,84.28569031,2.069457418
588.8738616,8.045432091,2253.775049,245.7969718,118.2516233,45.62774277,84.11164856,2.444435514
587.5356118,7.633944035,2281.422793,244.1527145,117.7841007,45.18712997,83.88069153,2.567378645
570.2963508,8.131778717,2296.314269,241.5657032,103.7332082,45.14590073,83.85205078,2.766065967
521.4614385,9.331215001,2287.16894,228.6755108,65.31729901,45.39158577,83.89702643,5.00881078
368.7419292,14.5559473,2205.028494,179.1293843,-7.627900544,46.09249496,84.03318024,3.422726459
356.5870789,23.21999931,2225.736936,137.1431387,-7.297933629,46.16466522,84.28753662,3.227990465
308.311805,16.10870171,2233.783581,151.0653984,43.77775699,45.18977737,84.55847168,1.938793841
389.3069139,12.85169601,2240.602107,173.7025675,60.64053379,45.52812958,84.79908752,0.88479973
458.1771941,11.43424988,2258.295505,201.3031669,70.64306814,46.28277741,85.00647126,4.055389159
396.8133143,14.5559473,2239.827007,187.1736837,49.07065055,46.73371124,85.11645508,3.84704448
380.2861246,14.45385361,2237.450084,176.9134454,47.49468005,47.24278641,85.24279785,2.970223399
346.9639297,15.58157349,2233.281243,166.2270706,37.64719811,47.71379089,85.20130157,2.12094025
320.8371722,16.09690094,2216.744577,157.9979414,32.78009244,47.64189148,85.13903809,2.37777365
309.6946674,16.20019341,2179.168723,151.1998189,1.224289294,47.24798584,84.99315643,2.528773219
340.9601961,23.21999931,2169.580934,131.0807406,-0.021808199,46.36412048,84.85414886,2.621664141
270.2694483,16.64905739,2178.225667,141.1807054,32.00688581,44.80374908,84.68945313,2.676745263
309.7224425,14.72588062,2172.884199,149.6384942,40.32619021,44.37095642,84.47622681,1.040423271
371.1509959,13.26743317,2174.968769,165.9341832,61.1780522,44.59014511,84.28194427,2.38336638
451.4802149,11.53416157,2196.471371,197.4834527,74.05950054,44.90378571,83.98800659,3.422630984
506.383339,10.15206528,2208.435285,217.9573624,90.58903387,44.74122059,83.82947756,3.66154772
519.6714723,10.49346638,2230.922621,227.5903647,90.29744202,44.52042007,83.71670532,2.929715984
450.8433287,12.96417141,2213.631521,209.6835182,52.21814587,44.39390564,83.58840942,2.425243944
341.1581906,16.31537819,2205.568394,169.550075,34.05384875,44.76665878,83.64500427,2.244548935
312.3489706,15.98248291,2192.37735,155.2096817,33.43052188,45.03763199,83.73291016,1.781733191
343.7386154,14.54427528,2195.872574,160.01173,45.31965011,45.07507526,83.93945629,2.013928469
355.6971472,14.52151966,2186.582955,166.5591552,45.57253081,45.46073914,84.14160156,2.554557551
360.0329094,14.5559473,2186.047081,167.7406141,45.6956077,45.84794998,84.28855896,2.757490797
358.9723244,14.64643669,2181.269783,167.8052519,45.76628534,46.11846161,84.46196747,2.558397726
377.1570414,13.89859295,2179.320041,172.2226481,53.27862891,46.23209,84.67851257,2.308753204
386.4745454,13.80858612,2182.65749,178.0485258,53.92099636,46.30734634,84.78096771,2.344688738
408.4771531,13.24488354,2180.705388,183.0751921,60.23220806,46.39050674,84.82367706,2.585443251
416.6162205,13.24488354,2186.069571,187.8588104,62.05051877,46.27756882,84.8792572,2.430078836
422.4309222,13.08770657,2186.969312,189.7215866,62.68742297,46.1342926,84.82089233,2.130150175
423.2870141,13.10965538,2187.903037,190.4036757,63.03354765,45.91686249,84.71380615,2.107908035
422.1766725,13.04266644,2193.647906,190.2494354,62.86128329,45.79797363,84.65202332,2.190388638
428.4488128,12.88514137,2194.449734,192.6826574,72.99766272,45.82331848,84.48748016,2.022656095
467.3016945,11.36190788,2209.671787,208.7482302,76.21987202,45.73632431,84.32202148,1.858988194
471.0443236,11.67873478,2213.522014,210.9261302,76.29192827,45.48114777,84.28207397,1.789410113
464.5357237,11.60100079,2214.008718,209.2707548,53.94730805,45.40086746,84.17775726,1.993996735
357.3873694,15.90387596,2198.951997,170.7886753,47.75530957,45.55456543,84.13394165,1.974885862
451.6296269,11.00174427,2222.832226,194.6586351,78.2027778,45.74866299,84.15403411,2.097612236
483.8229866,11.54558563,2227.235331,213.9991407,79.28791996,45.72146606,84.14170074,2.346316881
510.6488443,10.94115005,2249.666003,220.7911875,101.1856677,45.53627777,84.17372131,2.341911347
603.0177229,7.824291766,2288.023301,245.6426822,121.24288,45.34211349,84.22397614,1.943921921
577.6874071,7.633944035,2275.02152,239.4964851,53.76710784,44.86077118,84.31985474,2.166596765
465.5386351,11.37890053,2291.4578,202.0235919,80.23486983,45.16293874,84.39346645,3.33158119
506.8147609,11.18697525,2299.656903,220.0461356,82.5821489,45.81721497,84.47589874,2.723791365
552.4760296,9.886332277,2324.282065,233.3696041,103.6521623,46.27415466,84.65612793,2.455792277
583.0006561,8.303582652,2338.071552,242.415667,86.63094868,46.60536194,84.8134079,2.332962531
471.7279818,12.23237334,2326.220167,210.0175722,56.3762123,46.92480087,84.97991943,2.403397774
397.9672045,14.96399994,2319.641874,183.0771986,50.47362258,47.82813644,85.18512726,2.362569552
490.1625947,11.02423621,2339.59403,207.9333949,79.88849419,48.44298553,85.25455475,2.165604767
418.9421298,15.1132288,2324.587762,194.2742834,47.1373643,48.77510834,85.37445831,2.125553809
407.6734922,14.68089485,2326.574464,180.9378596,55.34970073,49.10832977,85.46495056,2.665143044
449.2709564,13.28998947,2328.601001,192.8673601,61.95475666,49.45896912,85.42582703,2.188245554
458.0291065,12.51539326,2323.885898,200.8362038,49.21041715,49.52555466,85.38807678,2.179054335
353.1603185,16.46496201,2247.985804,167.1175554,-7.014456782,49.56334867,85.27954622,2.309261737
362.4012852,23.21999931,2262.482216,135.3478688,-20,48.7673111,85.08234406,2.063090327
353.3411618,23.21999931,2254.749413,133.1982384,18.83284424,46.95298386,84.94723511,1.635929375
323.9448202,14.94224262,2260.048497,152.4211587,38.9695274,45.84243011,84.74726105,0.590153778
325.5036225,15.77570629,2251.378656,152.7438871,45.28588268,45.81645203,84.50366211,0.705815984
371.178809,14.34017754,2249.165914,168.1735767,46.67404962,46.14977784,84.30065119,3.642104863
325.9404493,16.39576912,2232.019823,161.1976615,19.53472884,46.70168686,84.16532898,3.776496344
303.776391,21.8713665,2212.14798,138.9873689,15.47687936,46.62578583,83.96205139,2.859795932
259.6595042,18.5632782,2203.1581,135.3022017,20.71509366,46.26741028,83.88954926,2.095643245
290.727163,15.48989391,2205.793139,140.2341261,52.26956245,45.64010239,83.82762146,1.315641788
472.8853892,8.904063225,2235.740967,203.7813265,84.02179422,45.55331421,83.82614136,2.003101774
370.9399603,15.90174007,2217.529488,182.992903,47.26324701,45.68500137,83.84651184,6.019413477
400.19927,13.56034756,2223.704648,178.5978075,63.42633426,45.93264008,83.92625427,7.383941422
464.0126001,11.64557743,2235.889153,202.0814922,69.97686983,46.21199799,83.99349976,2.38233766
492.7780466,10.19617844,2251.928055,210.1634348,90.7233855,46.24810028,84.15049744,2.511064087
437.6740992,14.18177032,2242.462145,199.2545859,57.35282593,46.20035553,84.30576324,2.608390401
420.2730782,13.72907734,2242.803998,188.0300869,57.47047054,46.48938363,84.4174305,2.528701985
384.4839998,14.46493435,2231.868606,180.9396933,42.21051189,46.86105347,84.58631897,1.61907013
352.0186882,15.24981594,2227.833837,166.9064482,41.90909454,47.03874969,84.74957275,2.352858423
348.3946332,15.1020956,2220.083301,164.6447407,42.67162874,47.16148376,84.90522003,2.129984352
328.7619784,16.23503494,2218.410305,159.0709553,50.81639921,47.31602478,85.00915527,2.330345063
472.0960472,10.18543148,2239.368873,202.0870856,81.81463338,47.20075841,85.07211249,2.613452323
543.0265041,9.746085167,2262.117638,228.9547871,97.30046221,46.91228104,85.05857086,2.937507137
558.4522795,9.603513718,2281.062147,239.3967133,100.5140583,46.49370575,85.00531769,2.865283955
562.4957008,9.307570457,2302.590307,240.0850722,100.8958159,46.27873993,84.90432739,2.237744184
561.43061,9.242389679,2320.044259,240.3854661,100.6996483,46.31221771,84.80303955,2.306894233
465.8380003,12.81826019,2326.527268,206.4761225,102.5027357,46.57732773,84.6872406,2.532046
578.2383391,8.131778717,2333.477013,243.0730064,75.2838263,47.05534363,84.63734436,2.511955707
424.3994157,13.81961536,2321.484665,193.5469607,53.97712324,47.64962006,84.60227203,4.203007344
347.9053479,16.23503494,2301.079167,168.4106323,29.91797403,48.40345764,84.71265411,2.797837926
295.2326076,20.58633041,2303.887335,145.6378345,30.54603848,48.51350021,84.80704498,2.456253101
418.8594488,10.08648586,2303.563506,180.860151,72.85526087,48.5362587,84.893013,2.659273735
529.7517659,9.362660408,2328.791576,222.9504352,98.74963663,48.74701839,84.94874267,2.43662449
549.411766,9.373342514,2318.318851,235.1633417,54.9063812,48.74480438,84.9967041,5.422269208
341.6269475,17.91098213,2268.883335,157.8500635,-6.652138962,48.63777924,84.99752808,3.581578564
361.675009,23.21999931,2303.555002,143.6331013,33.16147836,47.74979782,85.00234985,2.228627492
320.5223631,18.25982094,2241.925041,140.3237845,-4.518388239,46.9615097,85.04743195,1.481236156
416.7301758,8.207585335,2288.547913,179.6423993,90.65669982,46.51674963,85.06124242,1.737911624
432.7303518,13.18881035,2272.21531,208.3037548,39.92585196,46.90398788,84.97434998,2.782535673
343.7248068,15.69566727,2266.069706,167.2319629,40.36184389,47.2179184,84.90859985,17.97894433
362.56724,14.35124874,2266.809257,167.4548253,49.13874173,47.22462845,84.81593323,6.685977074
426.2391837,12.82921314,2279.188583,185.5468112,67.68545393,47.62086487,84.77102661,2.900282273
491.2304417,11.28993225,2292.297443,212.199152,82.77369157,47.97907257,84.66474915,3.26534322
550.4819834,10.09722519,2314.789193,231.6770449,95.44243582,47.96626663,84.55731201,2.826289153
578.8534049,9.35141468,2340.439073,240.8563577,104.4607047,47.84860992,84.4932251,2.925248412
585.7927051,8.707507133,2362.886419,242.2731976,108.9514181,47.78631592,84.5135498,3.194534642
603.5170353,7.709476471,2387.863883,244.5687136,117.3667025,47.84349823,84.52244568,2.528561613
602.8507412,7.374895573,2409.975701,243.7970177,116.2832044,48.01258087,84.65041351,2.661720299
566.5947784,8.762357712,2414.869347,237.9477411,80.04344223,48.36727479,84.80819702,3.711451028
469.8890072,12.6500473,2408.047045,206.9506175,65.62184062,49.19916534,85.00156403,4.77282576
380.6598031,16.2923336,2388.15669,183.9009453,35.42089639,50.31318283,85.14282227,3.305965392
400.7699137,14.47601604,2393.931445,173.8972573,62.27692254,50.62843323,85.48356628,2.96048583
419.2604814,14.37397861,2379.363464,190.4507332,37.87202129,51.11941528,85.74606323,2.979565226
416.5141003,13.58294773,2376.646387,184.8654137,34.89647662,51.52286601,85.88438787,3.466380835
431.7288346,13.69543076,2384.142702,182.8333608,56.09129305,51.70806503,85.94258881,2.909656626
450.5518539,13.85329247,2384.158506,193.0910364,56.22434552,51.91175079,85.92092133,2.610711114
